id,Exited
166201,0.7622069902096027
166202,0.06115489475304114
166203,0.012493610837880408
166204,0.3264329910434174
166205,0.7240881336539728
166206,0.8457027635971628
166207,0.44013010548648807
166208,0.614117146635739
166209,0.03288941834290692
166210,0.0109997129626683
166211,0.014478626352551323
166212,0.10811791439363798
166213,0.028005213347133576
166214,0.21688154730669493
166215,0.038621746557127995
166216,0.03078383097592391
166217,0.0075344527878467
166218,0.7862987386165172
166219,0.18265210305950558
166220,0.3357459268912281
166221,0.5661602275753579
166222,0.6653485884781932
166223,0.043717256742012746
166224,0.14431914630593434
166225,0.16367815003413397
166226,0.059890860230058025
166227,0.09632730282629832
166228,0.9678631654217009
166229,0.01124909122020731
166230,0.016567299974821665
166231,0.09026976708288403
166232,0.025742842717102126
166233,0.0382678138014457
166234,0.021142114946761246
166235,0.04034266701595405
166236,0.007254812684525671
166237,0.7360573022335513
166238,0.9194340543226245
166239,0.017404019326698092
166240,0.014294347432430493
166241,0.03426567046110151
166242,0.07248242874470404
166243,0.03207593266439599
166244,0.22012664297285062
166245,0.031937246483785146
166246,0.008872017669146068
166247,0.21157041654210176
166248,0.0793394692376755
166249,0.04879802691351323
166250,0.011642406799303917
166251,0.11077021473953452
166252,0.06128532575537213
166253,0.6915915099103568
166254,0.010591599282393432
166255,0.005762146856372144
166256,0.23636987674808135
166257,0.9824881598950621
166258,0.014049076484152517
166259,0.8544839908551602
166260,0.0073585538119675
166261,0.8978532164542888
166262,0.04127559319384454
166263,0.9309917495201259
166264,0.030031828337154346
166265,0.17121477877835262
166266,0.005389222613544564
166267,0.09157454232138589
166268,0.15479900454231255
166269,0.0532400192374825
166270,0.10972516650099354
166271,0.015248242689333055
166272,0.008331318701384434
166273,0.16782470312023004
166274,0.009685241468532097
166275,0.015737623809189305
166276,0.1603057814575493
166277,0.30335034250881715
166278,0.009474017240733889
166279,0.07368344328486275
166280,0.06974156980198301
166281,0.1907850461622966
166282,0.11115535146057966
166283,0.07418926562529146
166284,0.10153684926781825
166285,0.1120194190110703
166286,0.26677290195089975
166287,0.14723967039813035
166288,0.02870437613697403
166289,0.07845244578909587
166290,0.5734345690411038
166291,0.008336137565962496
166292,0.006903696529943864
166293,0.3926744942478614
166294,0.08109626487966765
166295,0.24661815659014277
166296,0.09731242322411814
166297,0.17788454320828515
166298,0.10499088635949741
166299,0.787313207946006
166300,0.05949198976248032
166301,0.03158420040005793
166302,0.1657872992023485
166303,0.06423738357313145
166304,0.3446992138565536
166305,0.05010549655886109
166306,0.44773281333914566
166307,0.005176262090753529
166308,0.9132817980864479
166309,0.15669026151559448
166310,0.5418027817135807
166311,0.93872852383703
166312,0.1032242109093071
166313,0.07168785848289734
166314,0.1373505912964848
166315,0.013157963942475074
166316,0.32419898227629995
166317,0.12534815468897767
166318,0.09450449431447984
166319,0.02090068113064988
166320,0.2312426890680301
166321,0.06443107019237482
166322,0.8317782836028
166323,0.11705056982717794
166324,0.5713769974184968
166325,0.1888319123898875
166326,0.41691976215982923
166327,0.019760564645225312
166328,0.07593178142530915
166329,0.16300871770869793
166330,0.17833732510817402
166331,0.7433337305009758
166332,0.041325593024878565
166333,0.5023120496762933
166334,0.11717965385468589
166335,0.08916757760494251
166336,0.009523607773749346
166337,0.3774815547897927
166338,0.028635410386353248
166339,0.9048259604453066
166340,0.00575598059728922
166341,0.030428705101041793
166342,0.13765798471822793
166343,0.03008954563042154
166344,0.01821835100003801
166345,0.08335043689344009
166346,0.8418999116807384
166347,0.9294475662672176
166348,0.9170712240128545
166349,0.10016107593975547
166350,0.012109758549690151
166351,0.015542272368916709
166352,0.5548428648022938
166353,0.12113355989804471
166354,0.20294221965677714
166355,0.12967459308415707
166356,0.219322418940201
166357,0.1586663378319495
166358,0.08543358480552689
166359,0.10136127263262029
166360,0.1318693686806138
166361,0.05596565502943262
166362,0.777910523395012
166363,0.7424217130006344
166364,0.011655387260519099
166365,0.11952418143963284
166366,0.014815722187114761
166367,0.39727300862595705
166368,0.1856265867888467
166369,0.05648539573420453
166370,0.45914359725419357
166371,0.43386862508662694
166372,0.15052792363951367
166373,0.5765762636499114
166374,0.06630385326176241
166375,0.011119106329778866
166376,0.8830964104369231
166377,0.6459922598423893
166378,0.08787055427853746
166379,0.07917851382440622
166380,0.7690841082153829
166381,0.01053445242515703
166382,0.3481232643672012
166383,0.021727615507889358
166384,0.03253708201036062
166385,0.49685180676116714
166386,0.1970115714475617
166387,0.03882107265400259
166388,0.009665353335866782
166389,0.330320171283743
166390,0.05542057349074501
166391,0.0554884639430179
166392,0.21294697136032395
166393,0.04100324971604809
166394,0.6220958380022641
166395,0.010070499326721511
166396,0.008602174617537735
166397,0.395646934665792
166398,0.5455898506992919
166399,0.47445806091977827
166400,0.009055239553059091
166401,0.010747434793269351
166402,0.016691272190417415
166403,0.3650275941112011
166404,0.5924752717610631
166405,0.03181298992255452
166406,0.13457343101838484
166407,0.11508660683928368
166408,0.024179076377241062
166409,0.0058955934066928254
166410,0.014373672478987855
166411,0.07895329308142962
166412,0.17882929804603095
166413,0.03573432589185547
166414,0.24707018663229977
166415,0.5315022958442022
166416,0.03112441292107073
166417,0.0993367635631175
166418,0.18894194798964933
166419,0.009264418057911904
166420,0.9788112440647164
166421,0.02118914377585713
166422,0.47184437334821794
166423,0.07410395503916965
166424,0.4523479389928371
166425,0.004900194201167143
166426,0.1625235283455805
166427,0.3159167133421576
166428,0.21606889903844828
166429,0.027031760391499404
166430,0.8817754577353233
166431,0.011863911225807006
166432,0.05560930133752483
166433,0.06788470574337939
166434,0.12378716454771818
166435,0.068873358482393
166436,0.1439529988961505
166437,0.8713496596513635
166438,0.8661570050830393
166439,0.05994631598006203
166440,0.07287900702377537
166441,0.010606051564046995
166442,0.006602891810351103
166443,0.01771794520172425
166444,0.8459794706820957
166445,0.11539574842945019
166446,0.0392857053158101
166447,0.03556655530887497
166448,0.012176338586756541
166449,0.0076589270739164895
166450,0.5422803406647041
166451,0.9443207387788347
166452,0.0898560463031954
166453,0.043983697309616376
166454,0.30572278189865776
166455,0.021839092182416902
166456,0.01038737253119367
166457,0.9075881922155352
166458,0.022020233028936857
166459,0.39684012564823634
166460,0.05618581159238963
166461,0.09337764086368676
166462,0.03908831209073535
166463,0.8561541019825187
166464,0.6912177797728218
166465,0.04696076433094255
166466,0.06236738132761248
166467,0.5312683111477493
166468,0.008144552700735472
166469,0.012016903711644775
166470,0.4931620547131454
166471,0.005851918794589886
166472,0.5599603699411955
166473,0.01132794173104635
166474,0.07836510861140729
166475,0.2289420079428805
166476,0.03025459073275242
166477,0.036059315398816794
166478,0.016305950468303344
166479,0.04235415945067725
166480,0.096972224178872
166481,0.714418513532575
166482,0.19926106726318674
166483,0.8653979605346117
166484,0.7479415875257928
166485,0.7158119227345044
166486,0.2816148627292027
166487,0.006955017893665139
166488,0.026024808742817422
166489,0.03595235842023273
166490,0.9602223216684155
166491,0.012965240420357352
166492,0.3347655330515666
166493,0.08515725729473886
166494,0.017535480365610055
166495,0.07727190525261021
166496,0.19000400484435856
166497,0.5457628717919608
166498,0.027447327155278655
166499,0.03293026118117098
166500,0.010567286844126198
166501,0.06054158915014466
166502,0.7034075261107853
166503,0.032841152490414374
166504,0.049370657208513496
166505,0.068424632334855
166506,0.014585188728138137
166507,0.012532346589699251
166508,0.8377550325936011
166509,0.5872340293600518
166510,0.38464483177365716
166511,0.020842201010171663
166512,0.2047436506120775
166513,0.041254972877828394
166514,0.7104211113801777
166515,0.1497770402928271
166516,0.23108475406848386
166517,0.6321323303567509
166518,0.005405538553521378
166519,0.007414294335203785
166520,0.21654846438008724
166521,0.005788501111255807
166522,0.04718273425271346
166523,0.6054278273710781
166524,0.8451721414726681
166525,0.007540854606098677
166526,0.007243993346550104
166527,0.15681752284213918
166528,0.1376806341239256
166529,0.08932033336905053
166530,0.016873235742850608
166531,0.1192575297711029
166532,0.01614924759119338
166533,0.21721438808016946
166534,0.0630760696405322
166535,0.5233748377336647
166536,0.03022601256358636
166537,0.03592711611033322
166538,0.007328207026849098
166539,0.037517627603037285
166540,0.03582378387947799
166541,0.03320400290086611
166542,0.8223975436635359
166543,0.08037270387788707
166544,0.09746204056890692
166545,0.00850921456486555
166546,0.18199651205213785
166547,0.12239708494382949
166548,0.6325757817746323
166549,0.33544868747240825
166550,0.20020588844889542
166551,0.016879190905788197
166552,0.3067427480641131
166553,0.010600409104622224
166554,0.42978143411218694
166555,0.07021179822854941
166556,0.02694249871312099
166557,0.051152690259459725
166558,0.9560330901349754
166559,0.014652797386593114
166560,0.32018349141876334
166561,0.11960896488031668
166562,0.11650405650194055
166563,0.10390370456335249
166564,0.40410531296550156
166565,0.1559208262681488
166566,0.10023132734411928
166567,0.011051008197314126
166568,0.0350309490730232
166569,0.5224072627496266
166570,0.23592574195901367
166571,0.01562339819535136
166572,0.010391465495550273
166573,0.3090856455915775
166574,0.01001564066536524
166575,0.9429619825373607
166576,0.045629683589384594
166577,0.03635223593221064
166578,0.028451174251489478
166579,0.11035957940930037
166580,0.1960876042151693
166581,0.02714359144993617
166582,0.014151268912538883
166583,0.03721489983482281
166584,0.04860421848822964
166585,0.031770583467890315
166586,0.1905172535746303
166587,0.053134599672042454
166588,0.6101528373359107
166589,0.18061157570902195
166590,0.028831326595034665
166591,0.06493294956367482
166592,0.19030102977465255
166593,0.017047174628095473
166594,0.006962686036997613
166595,0.02021701924311212
166596,0.05554841311469332
166597,0.03887341288005206
166598,0.005041616645549439
166599,0.016340524031638746
166600,0.6490731082341229
166601,0.49617553079620186
166602,0.020380599166952385
166603,0.14215688510166183
166604,0.2651497986883657
166605,0.15560029482147616
166606,0.5589598409914092
166607,0.03353321111712146
166608,0.08557170932534731
166609,0.012336718468140197
166610,0.47161765765283303
166611,0.04614071247208313
166612,0.08037943776811109
166613,0.19678534582004847
166614,0.1278463609452795
166615,0.05605447091141134
166616,0.04087961975199024
166617,0.02616207184792195
166618,0.8630974742017924
166619,0.13106492328585478
166620,0.09146713707900059
166621,0.27139207656654984
166622,0.4694462642565486
166623,0.14586093499741648
166624,0.007157882624652448
166625,0.0065871472049557995
166626,0.1602155565818024
166627,0.3617678705435809
166628,0.11538762249277024
166629,0.31539655481366996
166630,0.004681500420913653
166631,0.3254878967804245
166632,0.007143954233809313
166633,0.010830528075580069
166634,0.005316474714271353
166635,0.24960978565921327
166636,0.010702136111947005
166637,0.7526049497630598
166638,0.12855715981926139
166639,0.016300211677187253
166640,0.21104754451950894
166641,0.06803693751665749
166642,0.8180675122817554
166643,0.04820664351819028
